,HR_mean,HR_std,meanNN,SDNN,medianNN,meanSD,SDSD,RMSSD,pNN20,pNN50,TINN,LF,HF,ULF,VLF,LFHF,total_power,lfp,hfp,SD1,SD2,pA,pQ,ApEn,shanEn,D2,subject,label
432,101.37965723856952,22.5385128067086,598.3382936507936,159.5274745794576,562.5,162.625,131.4893056487865,209.1323220475496,0.01484375,0.0125,578.125,2458.016248296431,5564.787972397082,0.0,1293.9583029109524,0.4417088774071689,9316.762523604466,0.2638272943062494,0.5972877336197444,148.47182328128036,66131.64692540323,9818686.195608497,0.0022450949006117,0.1000635542577139,4.946759587070296,1.077059870593003,7,2
433,99.74953024868184,23.06801681804422,626.2913223140496,154.84370734934467,593.75,143.75,118.13161357147376,186.06219558255245,0.014453125,0.0123697916666666,578.125,2195.052633457902,4937.71093450268,0.0,1696.527939019118,0.4445486304432654,8829.291506979702,0.2486102799667082,0.5592420332480061,132.1091991922004,52358.52153361346,6917042.350693255,0.0025231651949413,0.0653068695835159,4.930429767090335,1.2327714166160757,7,2
434,103.64736950960808,20.357879630584826,582.8242481203008,142.93586062704514,562.5,158.61742424242425,122.61703569491434,200.4854725807062,0.0157552083333333,0.0141927083333333,578.125,1291.339586890393,4510.47012221426,0.0,811.046470096911,0.2862982243315369,6612.856179201564,0.1952771316805364,0.6820759441888927,142.30310746511668,60750.52318268564,8644988.229027776,0.0023424178099205,0.0869154706911405,4.884866033557082,1.2519558903685732,7,2
435,104.77256480924656,20.428980202059343,587.9065040650406,134.47626841431995,562.5,153.1762295081967,127.02697204761937,198.99449468247715,0.0141927083333333,0.012890625,593.75,751.7917577637905,4674.92198788803,0.0,175.66229238933974,0.1608137546918562,5602.376038041161,0.134191591685204,0.8344534454924932,141.28955448520782,59888.21461988552,8461579.162558135,0.002359221349008,0.0599479120661019,4.852368725458669,1.249276595612555,7,2
436,96.57271173829308,21.06294903320864,652.7453271028037,148.51331393991708,640.625,162.73584905660377,120.41770402901196,202.44352301763683,0.0125,0.0118489583333333,578.125,1857.9524578385876,5751.690514186504,0.0,689.2326329506304,0.3230271957880837,8298.875604975721,0.2238800225809654,0.6930686502564259,143.8139836215791,62047.38565532346,8923281.70439649,0.0023178089149553,0.0559124994945232,4.863896460208387,1.212635936377643,7,2
437,94.0307444324199,22.941053182804584,676.8922018348624,163.5874749058416,656.25,185.76388888888889,129.13329355304938,226.23799397754013,0.012890625,0.0119791666666666,578.125,3113.378327649576,5231.388441270076,0.0,407.367647756482,0.5951342292016286,8752.134416676136,0.3557278921262234,0.597727159137581,160.7137840372279,77486.76113869419,12453190.59538836,0.0020740805484121,0.0035336662369376,4.917990642988252,1.1170963357039247,7,2
438,97.77864535756092,22.41176517147018,631.591796875,156.04979086057955,640.625,185.16240157480317,120.85713945898613,221.11436659601628,0.0154947916666666,0.0141927083333333,593.75,1852.960223257375,4764.078005613652,0.0,690.2483497649041,0.388944140098877,7307.286578635931,0.2535770567251068,0.6519626614265037,156.96871596979295,73917.5333796166,11602740.302252728,0.0021235653950146,0.0466733386472046,4.98790630328611,1.0996219562459193,7,2
439,97.11426761338667,22.442371636412886,642.2371031746031,155.8754111682987,640.625,187.0,126.89094727363336,225.9874166850889,0.0151041666666666,0.0139322916666666,578.125,1492.831955834889,6946.61253913013,0.0,184.635140234198,0.2149007084281434,8624.079635199218,0.173100437261953,0.8054903053976336,160.4378302615448,77220.89213709679,12389152.385336597,0.0020776479761034,0.0252388929696047,4.997993366205275,1.1624799126354697,7,2
440,98.36974774508832,21.88724853844037,629.6641791044776,150.2707378047067,625.0,178.33646616541353,115.84051717054392,212.65681409892971,0.01640625,0.0147135416666666,562.5,1200.8255102613257,5831.750082940558,0.0,108.37969689795364,0.205911689146979,7140.955290099837,0.1681603457069869,0.8166624556557089,150.939219495184,68347.94394544601,10316385.313226208,0.0022083944414723,0.0132993261107978,5.0080260132586085,1.190234023079407,7,2
441,61.32145128681706,7.414241467854918,990.5427631578948,101.71775458516284,1000.0,79.64601769911505,83.84648368930942,115.64480516819329,0.012109375,0.0076822916666666,562.5,764.2111229462754,2280.2092573299383,0.0,792.118722478577,0.3351495572126329,3836.5391027547903,0.1991928408594978,0.5943401582151622,82.10364746670416,20223.026782010507,1660384.261619907,0.0040599089518953,0.1843934570458305,4.365570773838559,1.529693202346727,7,0
442,59.47426907019896,4.753530194882957,1014.933628318584,76.83923653831458,1031.25,58.314732142857146,53.72162608165192,79.28821535228296,0.0114583333333333,0.006640625,453.125,874.4365900434672,886.1616869830875,0.0,425.3413830635352,0.9867686708736664,2185.93966009009,0.4000277802761622,0.405391650630725,56.31163504385876,9513.000723938225,535692.6249383735,0.0059194397938137,0.2181659659883079,4.103366863418296,1.4117553899110888,7,0
443,59.970404449058144,4.731556181596156,1006.3048245614036,74.2088462415064,1015.625,59.31969026548673,57.613126831574974,82.69279313522082,0.0109375,0.0069010416666666,437.5,1012.006439670522,1525.6887815278235,0.0,385.8901511491587,0.6633111889681063,2923.5853723475043,0.3461525184940734,0.5218553889202031,58.72315698348468,10345.227498320955,607504.418413764,0.0056763524043348,0.253261956114243,4.0505996733175245,1.4798213045999236,7,0
444,59.46662618206912,3.9205919757450056,1013.179347826087,64.19545800851097,1015.625,55.64692982456141,49.28191382289965,74.33227985839912,0.0109375,0.0067708333333333,390.625,696.8860333072943,805.8382851933633,0.0,263.459816431051,0.8647963817455936,1766.1841349317085,0.3945715622308203,0.4562594971019383,52.787172914646206,8359.456872962275,441272.09542558726,0.0063146653804005,0.2844347962272175,3.9541491913639866,1.2915135635974206,7,0
445,58.10293514004693,4.101272518093231,1037.5548245614036,69.92979725915171,1046.875,60.42588495575221,51.57169336699133,79.44134395530314,0.0111979166666666,0.00703125,390.625,947.5281238709596,950.1420435799776,0.0,275.3244244317817,0.997248916910182,2172.994591882719,0.4360471615578229,0.4372500728392327,56.4215935190941,9550.188645701644,538836.8617984459,0.0059079035621446,0.2670439632210515,4.0240901870541705,1.2317054452354528,7,0
446,58.8349318902925,4.979376219389758,1026.5899122807018,80.95027969074503,1031.25,67.61615044247787,62.61888851004946,92.15784827617128,0.011328125,0.0075520833333333,453.125,1253.778688447762,1252.9835979429697,0.0,324.12576937987586,1.0006345577915765,2830.888055770607,0.4428923587748389,0.442611496201283,65.45563643260108,12853.321022390564,841322.3077931053,0.0050925077120984,0.1919214976576109,4.179804726494326,1.3664545825451475,7,0
447,59.0837549293672,5.219762723334052,1022.8260869565216,83.68241707889628,1031.25,65.9265350877193,60.29408877563254,89.34027742265042,0.011328125,0.007421875,453.125,1299.9928499433756,1108.5053686823298,0.0,406.31098113516464,1.1727438465080824,2814.8091997608703,0.4618404864009309,0.3938119034059225,63.41251416135318,12063.440856791452,764973.1141659345,0.0052565859868789,0.1614360462448489,4.23864760186251,1.3532601742357109,7,0
448,58.68124611016966,5.810634576611951,1031.5241228070176,92.50781717382384,1046.875,71.90265486725664,72.59284133040053,102.17491076277254,0.01171875,0.0072916666666666,515.625,1503.0624470717275,1448.8028019811504,0.0,608.4069500325884,1.037451366753557,3560.272199085466,0.422176272774262,0.4069359647145258,72.56082370843895,15795.219411741464,1146114.1311714852,0.004593847151911,0.1672757777419997,4.3495220899865545,1.3268612588874702,7,0
449,58.1951209669612,5.296209808361497,1038.8550884955753,86.93706808417117,1046.875,58.87276785714285,58.834406933477005,83.23154590883796,0.0108072916666666,0.0059895833333333,484.375,1231.4768044052782,1204.1002155187236,0.0,645.4429031418367,1.0227361381832831,3081.0199230658386,0.399697773839732,0.3908122133532186,59.101823120774576,10479.076488597972,619332.5250981849,0.0056399839418179,0.2304320840484077,4.230713389364915,1.314708322968027,7,0
450,57.66377093123507,5.702022091553117,1050.3318584070796,99.81606669711348,1062.5,75.33482142857143,56.306328974258285,94.05178362068496,0.0114583333333333,0.008203125,453.125,1660.4661242859545,1976.9515850038108,0.0,286.9619828951798,0.839912386768315,3924.379692184945,0.4231155633570894,0.5037615470645551,66.80237692734818,13387.6726894305,894328.3571793014,0.0049898424077911,0.1610611934575354,4.42622677787369,1.309590575589305,7,3
451,58.61356884187779,6.017956223729294,1034.1032608695652,102.37877675370086,1046.875,78.67324561403508,57.2017520318969,97.27034497196416,0.0118489583333333,0.0088541666666666,453.125,1956.442296629974,2147.883198391952,0.0,229.99992882344648,0.9108699663439316,4334.325423845373,0.4513833423458631,0.4955518998585875,69.08418877192042,14317.875414823013,989138.8079704712,0.0048250307235107,0.178078804255314,4.447446765558542,1.3938629766617912,7,3
452,59.836263710124506,6.319275058035978,1013.5063559322034,102.41787073367163,1039.0625,77.99145299145299,56.37360760332446,96.23227303733204,0.0123697916666666,0.0088541666666666,375.0,2010.520023804768,1592.2200277128609,0.0,156.2404331181813,1.262714944424341,3758.9804846358097,0.5348577977519235,0.423577625428168,68.33495554800372,14008.998449242932,957304.2863010688,0.0048779329796911,0.2016859111214959,4.387450305174697,1.4076793485918195,7,3
453,60.53711324173527,7.171864636496999,1004.3697033898304,112.45080420820938,1031.25,81.99786324786325,63.260133944818215,103.56396151138496,0.012890625,0.0088541666666666,468.75,2740.926914389026,1053.7266351563355,0.0,228.07113792758895,2.6011745579368126,4022.724687472951,0.6813608007837241,0.261943512673814,73.54575201931247,16226.932920258616,1193421.984587358,0.0045323261259984,0.1661399018620128,4.520835928962648,1.3982289030364603,7,3
454,62.22730987164199,8.77664594215576,982.4380165289256,130.39695743877226,1015.625,78.515625,70.06503036335393,105.23218067187592,0.012890625,0.0083333333333333,484.375,4805.1917202576615,1428.77701607275,0.0,105.44915234377387,3.3631502090267333,6339.417888674185,0.7579862701341197,0.2253798442007365,74.68067223150918,16731.608414850314,1249527.7639353971,0.0044634484850377,0.1850947214378271,4.691348883673638,1.3731635738699963,7,3
455,63.49933368888084,9.44222270560918,965.2217741935484,137.99396229077226,968.75,73.55182926829268,68.69488353649638,100.6422307622644,0.01328125,0.0080729166666666,515.625,6484.660430743989,1050.3158369316784,0.0,224.22896959242243,6.174009952747011,7759.20523726809,0.8357377118467805,0.1353638426635406,71.44624725216923,15313.698739254298,1094106.3064699948,0.0046655121318945,0.1424248901840474,4.795688779703096,1.348640170688674,7,3
456,64.28939588359489,10.577164665905714,958.3333333333334,153.81314526121963,953.125,76.46004098360656,79.51648559997135,110.31323288429743,0.012890625,0.0079427083333333,546.875,9009.940404197465,1430.742807552525,0.0,368.0839494074093,6.297386474100233,10808.767161157395,0.833577064790124,0.1323687323651554,78.31597754046736,18400.177014356963,1441027.8497970037,0.0042562621804866,0.1507585506789563,4.931233795293387,1.275088503597212,7,3
457,64.81566456741413,11.051162872782122,952.6127049180328,159.40631756736724,953.125,75.41322314049587,83.49754388890211,112.51219516086849,0.0125,0.007421875,546.875,10033.816972457598,1572.5616139874917,0.0,342.6779749787533,6.380555701735074,11949.056561423842,0.8397162504737508,0.1316055042424291,79.8813634327322,19143.09667161674,1529176.662453343,0.0041728548313278,0.1491951685000057,4.9352253793505065,1.3031516144236464,7,3
458,64.58508934929947,11.200702764678422,956.5104166666666,160.11093532374065,968.75,82.0640756302521,90.41282227139196,122.10237892902026,0.0125,0.0078125,546.875,9171.61712287964,6137.937578504505,0.0,350.0251541342483,1.494250634773364,15659.579855518394,0.5856873049916207,0.3919605529098223,86.6900041382739,22545.470452481844,1954466.9268249832,0.0038451184383571,0.1401496071605912,4.889170575551854,1.2848359315459488,7,3
459,63.76611454107716,11.594208627635556,971.1334745762712,167.62892578791013,1000.0,86.0042735042735,97.1521214588718,129.75079870643287,0.0123697916666666,0.0078125,562.5,9386.388691167567,2561.6455227672946,0.0,622.7967540408874,3.664202797671881,12570.830967975751,0.7466800496386784,0.2037769443637495,92.14052803462044,25469.63071949602,2346785.223341153,0.0036176625036063,0.1852628913066061,4.869191708040996,1.1699623573290463,7,3
460,64.39999753741073,10.71037159891143,956.4924568965516,150.567549933198,976.5625,82.33695652173913,90.01438166179132,121.99165264565193,0.0119791666666666,0.0078125,515.625,7825.147743212997,1960.5471326987629,0.0,512.3020686260875,3.99130814694641,10297.996944537848,0.7598708550174437,0.1903814055546651,86.63863703068677,22518.760279605267,1950994.6982457675,0.0038473981673473,0.1283126299375974,4.819742608438649,1.2580404200068376,7,3
461,62.490631492747504,9.710020329066008,981.5463362068964,139.20498224733836,1015.625,83.96739130434783,86.67754160843317,120.67940595536228,0.0115885416666666,0.0080729166666666,546.875,5486.357973898947,1865.8931174904772,0.0,850.4605122161521,2.9403388235215715,8202.711603605578,0.6688468690630752,0.2274727197126261,85.7012454438855,22034.110411899317,1888350.704547856,0.0038894806208106,0.1448116040944027,4.746273514155426,1.3205116948420743,7,3
462,61.16141969663229,8.340502858685523,997.5754310344828,122.92190044791856,1031.25,78.80434782608695,77.13754501318815,110.27386855894972,0.01171875,0.0079427083333333,578.125,3876.392229606981,1778.4147587809348,0.0,739.7247569976992,2.179689642400496,6394.531745385614,0.6062042357369233,0.2781149315685647,78.31451080418043,18399.487807494283,1440946.886691397,0.0042563418951413,0.156972080946331,4.621298211812322,1.4367495638715289,7,3
463,59.94936306795152,7.699219635614455,1015.8991228070176,118.52729101913953,1046.875,79.50774336283186,79.22504088134605,112.24120614685538,0.0110677083333333,0.0075520833333333,515.625,2985.4377686806165,2011.05051832407,0.0,1033.927405234611,1.4845165456950142,6030.415692239298,0.4950633457197081,0.3334845591013144,79.71708115059725,19064.439081512723,1519761.4373515674,0.0041814543197287,0.135211553747566,4.625164002289727,1.4193981846970796,7,3
464,58.52067718349878,7.627651785642056,1041.015625,122.269368952262,1062.5,86.28941441441441,98.32687743444536,130.82063241702735,0.0110677083333333,0.0067708333333333,593.75,3663.574214489219,3208.297786582238,0.0,108.53104596957331,1.1419059134133498,6980.40304704103,0.5248370602385483,0.4596149770953734,92.87196751866674,25875.607052364867,2403118.537693014,0.0035891705779393,0.1625097827689732,4.527002858122931,1.4658032167377577,7,3
465,57.9158385113978,8.374858152726805,1055.045871559633,133.36738729698453,1078.125,86.22685185185185,101.13830308412986,132.90608086546874,0.0106770833333333,0.006640625,578.125,4892.298695835642,2718.3961190521027,0.0,178.01496339838104,1.7997004415756648,7788.7097782861265,0.6281269729005325,0.3490175133538323,94.41334274824476,26741.63786669262,2524767.421557491,0.0035305744255043,0.2408863020699305,4.553831666526143,1.471958111709613,7,3
466,59.16689594578103,9.732821199978922,1038.6284722222222,150.68891898952194,1078.125,97.83878504672896,118.77260238580212,153.88098952409908,0.010546875,0.0069010416666666,562.5,5243.144942794269,3806.6453246879664,0.0,362.2282703848827,1.3773662885769515,9412.01853786712,0.557069126213433,0.4044451580043954,109.3026508641314,35841.208457778615,3917539.094609129,0.0030496363143807,0.1686966590277148,4.698136146890708,1.4255583947117656,7,3
467,60.52258181904645,10.291033496471456,1017.7176339285714,156.61920019184132,1062.5,89.38626126126127,112.38363545164457,143.59660587769682,0.011328125,0.0065104166666666,578.125,6889.061979901229,2975.744352465547,0.0,616.7650564819272,2.315071848894987,10481.571388848704,0.657254692481556,0.2839025029807485,101.99818546044622,31210.88951167075,3183454.096796889,0.0032680319932024,0.1580229107712778,4.893667034350939,1.29417882136927,7,3
